支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天又	支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？	1
支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天又	支原体肺炎:支原体肺炎阿奇霉素要扎几天？	0
支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天又	支原体肺炎:支原体肺炎阿奇霉素有什么副作用？	0
支原体肺炎:支原体肺炎阿奇霉素扎了7天停药3天又	支原体肺炎:支原体肺炎阿奇霉素能治什么病？	0
支原体肺炎:克拉霉素胶囊有什么作用适应症是什么呢	支原体肺炎:克拉霉素胶囊有什么功效？有什么适应症？	1
支原体肺炎:克拉霉素胶囊有什么作用适应症是什么呢	支原体肺炎:克拉霉素胶囊的作用是什么？适应症有哪些？	1
支原体肺炎:克拉霉素胶囊有什么作用适应症是什么呢	支原体肺炎:克拉霉素胶囊有什么副作用？	0
支原体肺炎:克拉霉素胶囊有什么作用适应症是什么呢	支原体肺炎:克拉霉素胶囊需要注意什么？	0
支原体肺炎:克拉霉素胶囊有什么作用适应症是什么呢	支原体肺炎:克拉霉素胶囊适合什么人群服用？	0
支原体肺炎:您好请问红霉素可以治疗中耳炎吗	支原体肺炎:中耳炎用罗红霉素管用吗	1
支原体肺炎:您好请问红霉素可以治疗中耳炎吗	支原体肺炎:红霉素能治愈中耳炎吗	1
支原体肺炎:您好请问红霉素可以治疗中耳炎吗	支原体肺炎:红霉素是什么？	0
支原体肺炎:您好请问红霉素可以治疗中耳炎吗	支原体肺炎:红霉素可以治疗什么病	0
支原体肺炎:您好请问红霉素可以治疗中耳炎吗	支原体肺炎:中耳炎怎么治疗啊	0
支原体肺炎:新生儿可以用红霉素软膏吗	支原体肺炎:刚出生的小孩可以用红霉素软膏吗	1
支原体肺炎:新生儿可以用红霉素软膏吗	支原体肺炎:红霉素软膏可以用给新生儿吗	1
支原体肺炎:新生儿可以用红霉素软膏吗	支原体肺炎:成年人怎么用红霉素软膏	0
支原体肺炎:新生儿可以用红霉素软膏吗	支原体肺炎:新生儿怎么用红霉素软膏	0
支原体肺炎:新生儿可以用红霉素软膏吗	支原体肺炎:红霉素软膏一天用几次	0
支原体肺炎:请问肝功能不全的人可以服用罗红霉素片吗	支原体肺炎:肝功能不全可以服用罗红霉素吗	1
支原体肺炎:请问肝功能不全的人可以服用罗红霉素片吗	支原体肺炎:肝功不全患者服用罗红霉素可以吗	1
支原体肺炎:请问肝功能不全的人可以服用罗红霉素片吗	支原体肺炎:请问肝功能不全的人可以服用哪些消炎药	0
支原体肺炎:请问肝功能不全的人可以服用罗红霉素片吗	支原体肺炎:请问肝功能不全的人怎么服用药	0
支原体肺炎:请问肝功能不全的人可以服用罗红霉素片吗	支原体肺炎:肝功能不全是什么病	0
支原体肺炎:红霉素肠溶片这个药主要有什么功效怎么用	支原体肺炎:红霉素肠溶片的功效是什么呢，要怎么服用	1
支原体肺炎:红霉素肠溶片这个药主要有什么功效怎么用	支原体肺炎:红霉素肠溶片要怎么用，功效是啥	1
支原体肺炎:红霉素肠溶片这个药主要有什么功效怎么用	支原体肺炎:红霉素肠溶片是什么药	0
支原体肺炎:红霉素肠溶片这个药主要有什么功效怎么用	支原体肺炎:红霉素肠溶片可以随便吃吗	0
支原体肺炎:红霉素肠溶片这个药主要有什么功效怎么用	支原体肺炎:红霉素肠溶片多少钱？在哪里买	0
支原体肺炎:服用肺力咳胶囊还需要服用消炎药吗	支原体肺炎:请问服用肺力咳胶囊还需要服用消炎药吗	1
支原体肺炎:服用肺力咳胶囊还需要服用消炎药吗	支原体肺炎:请问服用肺力咳胶囊还需要服用消炎药吗？	1
支原体肺炎:服用肺力咳胶囊还需要服用消炎药吗	支原体肺炎:肺力咳胶囊和肺力咳合剂的区别？	0
支原体肺炎:服用肺力咳胶囊还需要服用消炎药吗	支原体肺炎:肺力咳胶囊跟肺力咳合剂哪个好一些？	0
支原体肺炎:服用肺力咳胶囊还需要服用消炎药吗	支原体肺炎:小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？	0
支原体肺炎:可利君片和鲨肝醇片放在一起治什么病	支原体肺炎:请问可利君片和鲨肝醇片放在一起治什么病	1
支原体肺炎:可利君片和鲨肝醇片放在一起治什么病	支原体肺炎:问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？	1
支原体肺炎:可利君片和鲨肝醇片放在一起治什么病	支原体肺炎:利可君与鲨肝醇哪种好	0
支原体肺炎:可利君片和鲨肝醇片放在一起治什么病	支原体肺炎:可利君片和鲨肝醇片是什么药	0
支原体肺炎:可利君片和鲨肝醇片放在一起治什么病	支原体肺炎:可利君片和鲨肝醇片可以在一起吃吗	0
支原体肺炎:扁桃体经常反复请问还需要补充什么吗	支原体肺炎:扁桃体炎复发要补充什么呢	1
支原体肺炎:扁桃体经常反复请问还需要补充什么吗	支原体肺炎:扁桃体炎老是反复复发需要补充什么呢	1
支原体肺炎:扁桃体经常反复请问还需要补充什么吗	支原体肺炎:扁桃体炎的反复是什么意思	0
支原体肺炎:扁桃体经常反复请问还需要补充什么吗	支原体肺炎:扁桃体炎的反复怎么办呢	0
支原体肺炎:扁桃体经常反复请问还需要补充什么吗	支原体肺炎:扁桃体炎怎么治疗	0
支原体肺炎:孕妇有丹毒可以服用克拉霉素分散片吗	支原体肺炎:怀孕了有丹毒可以服用克拉霉素分散片吗	1
支原体肺炎:孕妇有丹毒可以服用克拉霉素分散片吗	支原体肺炎:孕妇有丹毒，克拉霉素分散片可以服用吗	1
支原体肺炎:孕妇有丹毒可以服用克拉霉素分散片吗	支原体肺炎:孕妇有丹毒怎么办	0
支原体肺炎:孕妇有丹毒可以服用克拉霉素分散片吗	支原体肺炎:克拉霉素分散片可以治疗什么，孕妇可以吃吗	0
支原体肺炎:孕妇有丹毒可以服用克拉霉素分散片吗	支原体肺炎:孕妇怎么吃克拉霉素分散片	0
支原体肺炎:克拉霉素怎么没有详细介绍	支原体肺炎:克拉霉素的介绍怎么没有呢	1
支原体肺炎:克拉霉素怎么没有详细介绍	支原体肺炎:克拉霉素详细介绍咋没有	1
支原体肺炎:克拉霉素怎么没有详细介绍	支原体肺炎:克拉霉素是什么药呢	0
支原体肺炎:克拉霉素怎么没有详细介绍	支原体肺炎:克拉霉素怎么治疗的	0
支原体肺炎:克拉霉素怎么没有详细介绍	支原体肺炎:克拉霉素怎么服用啊	0
支原体肺炎:请问红霉素颗粒6岁宝宝一次喂多少合适啊	支原体肺炎:红霉素颗粒小孩一次吃多少合适	1
支原体肺炎:请问红霉素颗粒6岁宝宝一次喂多少合适啊	支原体肺炎:红霉素颗粒宝宝吃多少合适呢	1
支原体肺炎:请问红霉素颗粒6岁宝宝一次喂多少合适啊	支原体肺炎:红霉素颗粒6岁宝宝可以吃吗	0
支原体肺炎:请问红霉素颗粒6岁宝宝一次喂多少合适啊	支原体肺炎:红霉素颗粒主要有什么疗效呢	0
支原体肺炎:请问红霉素颗粒6岁宝宝一次喂多少合适啊	支原体肺炎:红霉素和红霉素颗粒的区别是什么	0
支原体肺炎:小儿咽扁颗粒和罗红霉素颗粒能一起吃吗	支原体肺炎:小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗	1
支原体肺炎:小儿咽扁颗粒和罗红霉素颗粒能一起吃吗	支原体肺炎:咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗	1
支原体肺炎:小儿咽扁颗粒和罗红霉素颗粒能一起吃吗	支原体肺炎:小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗	0
支原体肺炎:小儿咽扁颗粒和罗红霉素颗粒能一起吃吗	支原体肺炎:小儿咽扁颗粒能和阿莫西林和小儿咳喘灵口服液一起吃吗	0
支原体肺炎:小儿咽扁颗粒和罗红霉素颗粒能一起吃吗	支原体肺炎:请问小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗	0
支原体肺炎:我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗	支原体肺炎:鼻塞喉咙痒可以吃点罗红霉素吗	1
支原体肺炎:我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗	支原体肺炎:喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗	1
支原体肺炎:我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗	支原体肺炎:鼻子堵喉咙痒咳嗽是感冒吗	0
支原体肺炎:我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗	支原体肺炎:鼻子堵喉咙痒咳嗽怎么治疗呢	0
支原体肺炎:我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗	支原体肺炎:罗红霉素是不是消炎药	0
支原体肺炎:哪些疾病适合吃克拉霉素胶囊	支原体肺炎:克拉霉素胶囊治疗什么病	1
支原体肺炎:哪些疾病适合吃克拉霉素胶囊	支原体肺炎:克拉霉素胶囊对什么疾病有用	1
支原体肺炎:哪些疾病适合吃克拉霉素胶囊	支原体肺炎:吃克拉霉素可以喝酒吗	0
支原体肺炎:哪些疾病适合吃克拉霉素胶囊	支原体肺炎:吃了克拉霉素难受怎么办？	0
支原体肺炎:哪些疾病适合吃克拉霉素胶囊	支原体肺炎:克拉霉素可以吃多少天	0
支原体肺炎:咨询罗红霉素片的作用和副作用	支原体肺炎:罗红霉素的功效是什么？有哪些副作用？	1
支原体肺炎:咨询罗红霉素片的作用和副作用	支原体肺炎:请问克拉霉素胶囊的副作用是什么？作用是啥呢	1
支原体肺炎:咨询罗红霉素片的作用和副作用	支原体肺炎:罗红霉素是抗生素吗？	0
支原体肺炎:咨询罗红霉素片的作用和副作用	支原体肺炎:罗红霉素是什么药	0
支原体肺炎:咨询罗红霉素片的作用和副作用	支原体肺炎:罗红霉素片和红霉素的区别	0
支原体肺炎:红霉素能治烫伤吗是有什么治疗的药用吗	支原体肺炎:红霉素软膏能治烫伤吗	1
支原体肺炎:红霉素能治烫伤吗是有什么治疗的药用吗	支原体肺炎:红霉素是不是能治烫伤呢	1
支原体肺炎:红霉素能治烫伤吗是有什么治疗的药用吗	支原体肺炎:红霉素有什么药用	0
支原体肺炎:红霉素能治烫伤吗是有什么治疗的药用吗	支原体肺炎:红霉素是什么药呢	0
支原体肺炎:红霉素能治烫伤吗是有什么治疗的药用吗	支原体肺炎:红霉素的效果怎么样	0
支原体肺炎:你好我家孩子嗓子发炎吃利君沙管用吗	支原体肺炎:我家小孩咽喉发炎可以吃利君沙吗	1
支原体肺炎:你好我家孩子嗓子发炎吃利君沙管用吗	支原体肺炎:宝宝嗓子发炎吃利君沙管用吗	1
支原体肺炎:你好我家孩子嗓子发炎吃利君沙管用吗	支原体肺炎:喉咙发炎肿痛，吃利君沙好还是头孢好？	0
支原体肺炎:你好我家孩子嗓子发炎吃利君沙管用吗	支原体肺炎:我家小孩嗓子发炎吃什么药	0
支原体肺炎:你好我家孩子嗓子发炎吃利君沙管用吗	支原体肺炎:吃利君沙管什么用	0
支原体肺炎:依托红霉素颗粒我实在是弄不明白怎么吃	支原体肺炎:依托红霉素怎么吃？	1
支原体肺炎:依托红霉素颗粒我实在是弄不明白怎么吃	支原体肺炎:依托红霉素颗粒怎么用药	1
支原体肺炎:依托红霉素颗粒我实在是弄不明白怎么吃	支原体肺炎:依托红霉素颗粒是什么药	0
支原体肺炎:依托红霉素颗粒我实在是弄不明白怎么吃	支原体肺炎:依托红霉素是什么药	0
支原体肺炎:依托红霉素颗粒我实在是弄不明白怎么吃	支原体肺炎:依托红霉素颗粒治什么？	0
支原体肺炎:四环素是黄安类吗160它主要是治什么病	支原体肺炎:四环素是不是黄安类，治疗什么病的？	1
支原体肺炎:四环素是黄安类吗160它主要是治什么病	支原体肺炎:四环素属于黄安类吗	1
支原体肺炎:四环素是黄安类吗160它主要是治什么病	支原体肺炎:四环素是什么药	0
支原体肺炎:四环素是黄安类吗160它主要是治什么病	支原体肺炎:四环素一般多少钱	0
支原体肺炎:四环素是黄安类吗160它主要是治什么病	支原体肺炎:四环素在哪里可以买到	0
支原体肺炎:罗红霉素对牙龈炎有用吗	支原体肺炎:牙龈炎吃罗红霉素可以吗	1
支原体肺炎:罗红霉素对牙龈炎有用吗	支原体肺炎:牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗	1
支原体肺炎:罗红霉素对牙龈炎有用吗	支原体肺炎:罗红霉素吃多少才能好	0
支原体肺炎:罗红霉素对牙龈炎有用吗	支原体肺炎:罗红霉素的药效怎么样	0
支原体肺炎:罗红霉素对牙龈炎有用吗	支原体肺炎:牙龈炎怎么治疗呢	0
支原体肺炎:请问一下医生依托红霉素颗粒能治疗干咳吗	支原体肺炎:请问依托红霉素颗粒能治疗干咳吗	1
支原体肺炎:请问一下医生依托红霉素颗粒能治疗干咳吗	支原体肺炎:你好依托红霉素颗粒能治疗干咳吗	1
支原体肺炎:请问一下医生依托红霉素颗粒能治疗干咳吗	支原体肺炎:请问一下医生依托红霉素颗粒是什么药	0
支原体肺炎:请问一下医生依托红霉素颗粒能治疗干咳吗	支原体肺炎:请问一下医生什么药治疗干咳	0
支原体肺炎:请问一下医生依托红霉素颗粒能治疗干咳吗	支原体肺炎:干咳怎么办，吃什么药呢	0
支原体肺炎:支原体衣原体尿道炎用罗红霉素怎么样	支原体肺炎:罗红霉素可以治疗支原体衣原体尿道炎吗	1
支原体肺炎:支原体衣原体尿道炎用罗红霉素怎么样	支原体肺炎:罗红霉素对支原体衣原体尿道炎有效果吗	1
支原体肺炎:支原体衣原体尿道炎用罗红霉素怎么样	支原体肺炎:支原体衣原体尿道炎是什么病？	0
支原体肺炎:支原体衣原体尿道炎用罗红霉素怎么样	支原体肺炎:支原体衣原体尿道炎吃什么药呢	0
支原体肺炎:支原体衣原体尿道炎用罗红霉素怎么样	支原体肺炎:罗红霉素怎么样	0
支原体肺炎:你好我想咨询下利君沙颗粒怎么样	支原体肺炎:利君沙颗粒怎么样，治疗什么的？	1
支原体肺炎:你好我想咨询下利君沙颗粒怎么样	支原体肺炎:利君沙颗粒怎么样呢，有什么作用	1
支原体肺炎:你好我想咨询下利君沙颗粒怎么样	支原体肺炎:利君沙颗粒是什么	0
支原体肺炎:你好我想咨询下利君沙颗粒怎么样	支原体肺炎:我想咨询一下颗粒和胶囊哪个好	0
支原体肺炎:你好我想咨询下利君沙颗粒怎么样	支原体肺炎:我想问利君沙颗粒是什么呢	0
支原体肺炎:依托红霉素片不知道一次喝几片	支原体肺炎:依托红霉素片一次吃多少	1
支原体肺炎:依托红霉素片不知道一次喝几片	支原体肺炎:依托红霉素片怎么吃呢，吃多少？	1
支原体肺炎:依托红霉素片不知道一次喝几片	支原体肺炎:依托红霉素片治疗什么病	0
支原体肺炎:依托红霉素片不知道一次喝几片	支原体肺炎:依托红霉素片不知道是什么药	0
支原体肺炎:依托红霉素片不知道一次喝几片	支原体肺炎:依托红霉素片多少钱在哪买？	0
支原体肺炎:6岁小孩反复感冒咳嗽好后咽喉长了一些	支原体肺炎:小孩反复感冒咽喉长了怎么办？	1
