肺炎:小孩肺炎治愈后爱闹肚子怎么回事	肺炎:小孩肺炎治愈后爱咳嗽怎么回事	0
肺炎:小孩肺炎治愈后爱闹肚子怎么回事	肺炎:小孩肺炎治愈后有什么需要注意的	0
肺炎:肺炎好了右胸痛怎么办？	肺炎:肺炎好了右胸痛怎么处理？	1
肺炎:肺炎好了右胸痛怎么办？	肺炎:肺炎好了右胸痛怎么治疗？	1
肺炎:肺炎好了右胸痛怎么办？	肺炎:肺炎右胸痛吃中药好吗？	0
肺炎:肺炎好了右胸痛怎么办？	肺炎:肺炎导致右边胸痛怎么办？	0
肺炎:肺炎好了右胸痛怎么办？	肺炎:肺炎突发右侧胸痛咳嗽怎么办	0
肺炎:抽烟肺炎吃盐酸左氧氟沙星	肺炎:抽烟肺炎吃盐酸左氧氟沙星有用吗	1
肺炎:抽烟肺炎吃盐酸左氧氟沙星	肺炎:抽烟肺炎吃盐酸左氧氟沙星有效吗？	1
肺炎:抽烟肺炎吃盐酸左氧氟沙星	肺炎:抽烟肺炎吃盐酸左氧氟沙星多久可以治愈？	0
肺炎:抽烟肺炎吃盐酸左氧氟沙星	肺炎:抽烟肺炎吃盐酸左氧氟沙星用量是多少	0
肺炎:抽烟肺炎吃盐酸左氧氟沙星	肺炎:抽烟肺炎吃盐酸左氧氟沙星还是吃什么/	0
肺炎:13肺炎疫苗多少钱一针	肺炎:13价肺炎疫苗需要多少钱	1
肺炎:13肺炎疫苗多少钱一针	肺炎:打13价肺炎疫苗需要多少钱呀	1
肺炎:13肺炎疫苗多少钱一针	肺炎:23价肺炎疫苗需要多少钱	0
肺炎:13肺炎疫苗多少钱一针	肺炎:23价肺炎疫苗打需要多少钱啊?	0
肺炎:13肺炎疫苗多少钱一针	肺炎:肠球菌肺炎的病因是什么	0
肺炎:13肺炎疫苗多少钱一针	肺炎:肺炎13价疫苗多少钱	1
肺炎:13肺炎疫苗多少钱一针	肺炎:一针13肺炎疫苗要多少钱？	1
肺炎:13肺炎疫苗多少钱一针	肺炎:13肺炎疫苗有必要打吗	0
肺炎:13肺炎疫苗多少钱一针	肺炎:13肺炎疫苗几个月打	0
肺炎:13肺炎疫苗多少钱一针	肺炎:13肺炎疫苗怎么打	0
肺炎:23价肺炎打一针后悔了	肺炎:后悔打23价肺炎了？	1
肺炎:23价肺炎打一针后悔了	肺炎:求辅助消除儿童肺炎水泡音的办法	0
肺炎:23价肺炎打一针后悔了	肺炎:47天婴儿23价肺炎打一针后呼吸声大是肺炎吗	0
肺炎:23价肺炎打一针后悔了	肺炎:新生儿支气管感染性肺炎	0
肺炎:23价肺炎打一针后悔了	肺炎:顺庆区接种23价肺炎出现不良反应？	1
肺炎:一岁多的小孩得肺炎怎么办啊？	肺炎:肺炎恢复期间，患者的饮食要注意什么？	0
肺炎:一岁多的小孩得肺炎怎么办啊？	肺炎:一岁多的小孩疑似肺炎怎么办啊？	1
肺炎:一岁多的小孩得肺炎怎么办啊？	肺炎:一岁多的小孩得了肺炎怎么治疗呀？	1
肺炎:一岁多的小孩得肺炎怎么办啊？	肺炎:克拉霉素分散片对肺炎有没有效果的啊	0
肺炎:两个月婴儿肺炎的早期症状	肺炎:黄杆菌肺炎的病因是什么	0
肺炎:两个月婴儿肺炎的早期症状	肺炎:新生儿肺炎的早期症状	1
肺炎:两个月婴儿肺炎的早期症状	肺炎:怎么判断新生儿是否是早期肺炎	1
肺炎:两个月婴儿肺炎的早期症状	肺炎:2个月婴儿肺炎早期症状有哪些?	1
肺炎:两个月婴儿肺炎的早期症状	肺炎:我想买瓶胱氨酸吃头发脱落可以吗	0
肺炎:小孩子得了肺炎怎么办啊	肺炎:儿童疑似肺炎怎么办啊？	1
肺炎:小孩子得了肺炎怎么办啊	肺炎:我家孩子疑似肺炎怎么办啊？	1
肺炎:小孩子得了肺炎怎么办啊	肺炎:我家孩子疑似肝炎怎么办啊？	0
肺炎:小孩子得了肺炎怎么办啊	肺炎:阿奇霉素片和左氧氟沙星胶囊一起吃忌什么	0
肺炎:小孩子得了肺炎怎么办啊	肺炎:氟康唑胶囊，奥硝唑分散片会延迟经期吗	0
肺炎:间质性肺炎和肺炎的区别是什么	肺炎:间质性肺炎能不能治好？	0
肺炎:间质性肺炎和肺炎的区别是什么	肺炎:间质性肺炎和肺炎的哪里不一样？	1
肺炎:间质性肺炎和肺炎的区别是什么	肺炎:间质性肺炎和肺炎的区别有哪些？	1
肺炎:间质性肺炎和肺炎的区别是什么	肺炎:肺炎患者的症状主要是什么？	0
肺炎:间质性肺炎和肺炎的区别是什么	肺炎:接种了HIB孩要接种肺炎疫苗吗？	0
肺炎:23价肺炎疫苗有必要给宝宝打吗?	肺炎:宝宝有必要打23价肺炎疫苗吗？	1
肺炎:23价肺炎疫苗有必要给宝宝打吗?	肺炎:宝宝23价肺炎疫苗必须打吗	1
肺炎:23价肺炎疫苗有必要给宝宝打吗?	肺炎:宝宝有轻度肺炎怎么办？	0
肺炎:23价肺炎疫苗有必要给宝宝打吗?	肺炎:宝宝肺炎有什么症状	0
肺炎:23价肺炎疫苗有必要给宝宝打吗?	肺炎:宝宝怎么打23价肺炎疫苗	0
肺炎:2个月婴儿吐泡泡是肺炎	肺炎:宝宝两个月吐泡泡，是不是肺炎现象	1
肺炎:2个月婴儿吐泡泡是肺炎	肺炎:婴儿吐泡泡是肺炎吗	1
肺炎:2个月婴儿吐泡泡是肺炎	肺炎:两个月大婴儿得了肺炎怎么办	0
肺炎:2个月婴儿吐泡泡是肺炎	肺炎:怎么得的新生儿肺炎？	0
肺炎:2个月婴儿吐泡泡是肺炎	肺炎:怎样避免新生儿肺炎？	0
肺炎:大人得了肺炎多久能康复?	肺炎:成人肺炎一般多长时间可恢复	1
肺炎:大人得了肺炎多久能康复?	肺炎:成人肺炎的治疗需要多长时间	1
肺炎:大人得了肺炎多久能康复?	肺炎:大人肺炎的症状有哪些	0
肺炎:大人得了肺炎多久能康复?	肺炎:大人肺炎怎么办	0
肺炎:大人得了肺炎多久能康复?	肺炎:成人肺炎的症状及治疗方法有哪些？	0
肺炎:大人得了肺炎多久能康复?	肺炎:大人得了肺炎需要治疗多久才能康复	1
肺炎:大人得了肺炎多久能康复?	肺炎:大人得了肺炎痊愈需要多长时间	1
肺炎:大人得了肺炎多久能康复?	肺炎:大人得了肝炎怎样治疗好得快	0
肺炎:大人得了肺炎多久能康复?	肺炎:大人得了肺炎吃什么药副作用小	0
肺炎:大人得了肺炎多久能康复?	肺炎:大人得了肺炎饮食不能吃什么	0
肺炎:小孩肺炎支原体阳性怎么办	肺炎:孩子肺炎支原体阳性如何治疗	1
肺炎:小孩肺炎支原体阳性怎么办	肺炎:怎样治疗小孩肺炎支原体阳性	1
肺炎:小孩肺炎支原体阳性怎么办	肺炎:小孩肺炎支原体阳性是怎么回事	0
肺炎:小孩肺炎支原体阳性怎么办	肺炎:小孩肺炎支原体阳性是什么意思	0
肺炎:小孩肺炎支原体阳性怎么办	肺炎:小孩肺炎支原体阳性严重吗	0
肺炎:肺炎支原体抗体阳性会传染吗	肺炎:肺炎支原体抗体阳性是否传染	1
肺炎:肺炎支原体抗体阳性会传染吗	肺炎:肺炎支原体抗体阳性具有传染性吗	1
肺炎:肺炎支原体抗体阳性会传染吗	肺炎:肺炎支原体抗体阳性怎么办	0
肺炎:肺炎支原体抗体阳性会传染吗	肺炎:肺炎支原体抗体阳性是什么病	0
肺炎:肺炎支原体抗体阳性会传染吗	肺炎:肺炎支原体抗体阳性是怎么感染的	0
肺炎:3岁小孩肺炎如何治疗最好？	肺炎:3岁小孩肺炎怎么办	1
肺炎:3岁小孩肺炎如何治疗最好？	肺炎:怎样对3岁小孩的肺炎进行治疗	1
肺炎:3岁小孩肺炎如何治疗最好？	肺炎:平时的时候怎么样预防孩子得肺炎的病？	0
肺炎:3岁小孩肺炎如何治疗最好？	肺炎:小孩肺炎饮食上吃什么好？	0
肺炎:3岁小孩肺炎如何治疗最好？	肺炎:小孩肺炎要吃什么水果	0
肺炎:小孩肺炎如何治疗最好?	肺炎:孩子得了肺炎要怎么治疗好？	1
肺炎:小孩肺炎如何治疗最好?	肺炎:小孩肺炎有什么有效的治疗方法吗？	1
肺炎:小孩肺炎如何治疗最好?	肺炎:小孩肺炎有什么症状	0
肺炎:小孩肺炎如何治疗最好?	肺炎:小孩子肺炎是什么引起的？	0
肺炎:小孩肺炎如何治疗最好?	肺炎:小孩肺炎治疗好需要多久？	0
肺炎:刚出生的宝宝得了肺炎怎么办?	肺炎:宝宝刚出生得了肺炎怎么办	1
肺炎:刚出生的宝宝得了肺炎怎么办?	肺炎:新生儿得了肺炎怎么办	1
肺炎:刚出生的宝宝得了肺炎怎么办?	肺炎:宝宝得了感冒应注意什么	0
肺炎:刚出生的宝宝得了肺炎怎么办?	肺炎:宝宝容易感染肺炎吗	0
肺炎:刚出生的宝宝得了肺炎怎么办?	肺炎:得了肺炎必须输液吗	0
肺炎:肺炎支原体抗体阳性是什么意思?	肺炎:肺炎支原体抗体阳性医学上是什么意思	1
肺炎:肺炎支原体抗体阳性是什么意思?	肺炎:肺炎支原体抗体阳性是怎么回事	1
肺炎:肺炎支原体抗体阳性是什么意思?	肺炎:肺炎支原体抗体阳性只吃药管用吗	0
肺炎:肺炎支原体抗体阳性是什么意思?	肺炎:肺炎支原体抗体阳性用什么药	0
肺炎:肺炎支原体抗体阳性是什么意思?	肺炎:肺炎支原体抗体呈阳性正常吗	0
肺炎:老人肺炎主要高烧不退怎么办?	肺炎:老人肺炎经常高烧不退怎么治	1
肺炎:老人肺炎主要高烧不退怎么办?	肺炎:老人肺炎主要高烧不退怎么治疗才能根治	1
肺炎:老人肺炎主要高烧不退怎么办?	肺炎:儿童肺炎患者为什么总是高烧不退	0
肺炎:老人肺炎主要高烧不退怎么办?	肺炎:老人经常发烧会导致肺炎吗	0
肺炎:老人肺炎主要高烧不退怎么办?	肺炎:肺炎高烧不退打激素可以吗	0
肺炎:老人肺炎如何治疗最好?	肺炎:老人肺炎如何治疗最佳	1
肺炎:老人肺炎如何治疗最好?	肺炎:老人肺炎用什么方法治疗效果最好	1
肺炎:老人肺炎如何治疗最好?	肺炎:老人肝炎护理时需要注意什么	0
肺炎:老人肺炎如何治疗最好?	肺炎:老人肺炎饮食不能吃什么	0
肺炎:老人肺炎如何治疗最好?	肺炎:老人肺炎喝中药调理有用吗	0
肺炎:老年人肺炎症状特征是怎样的	肺炎:老年人得了肺炎有什么症状	1
肺炎:老年人肺炎症状特征是怎样的	肺炎:不同年龄肺炎患者症状有什么不同	0
肺炎:老年人肺炎症状特征是怎样的	肺炎:肺炎患者可以喝中药吗	0
肺炎:23价肺炎有必要打吗	肺炎:注射23价肺炎有必要吗	1
肺炎:23价肺炎有必要打吗	肺炎:打23价肺炎有用吗	1
肺炎:23价肺炎有必要打吗	肺炎:23价肺炎有什么作用	0
肺炎:23价肺炎有必要打吗	肺炎:什么年龄注射23价肺炎最好	0
肺炎:23价肺炎有必要打吗	肺炎:23价肺炎价格是多少	0
肺炎:23价肺炎有必要打吗	肺炎:23价肺炎注射一次就可以了吗	1
肺炎:23价肺炎疫苗和13价的区别是什么?	肺炎:23价肺炎疫苗和13价的有什么不同	1
肺炎:23价肺炎疫苗和13价的区别是什么?	肺炎:23价肺炎疫苗和13价不同的地方在哪里	1
肺炎:23价肺炎疫苗和13价的区别是什么?	肺炎:23价肺炎疫苗和13价是干什么的	0
肺炎:23价肺炎疫苗和13价的区别是什么?	肺炎:23价肺炎疫苗和13价的哪个贵	0
肺炎:23价肺炎疫苗和13价的区别是什么?	肺炎:23价肺炎疫苗的作用是啥	0
肺炎:老人肺炎咳嗽吃什么药好的快	肺炎:老人患上肺炎咳嗽吃哪一类药好的快	1
肺炎:老人肺炎咳嗽吃什么药好的快	肺炎:什么药治疗老人患上肺炎咳嗽好的快	1
肺炎:老人肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽是什么引起的	0
肺炎:老人肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽吊水快吗	0
肺炎:老人肺炎咳嗽吃什么药好的快	肺炎:肺炎咳嗽喝中药好吗	0
肺炎:右下肺部感染是肺炎吗?	肺炎:又下肺部感染是肺炎不是	1
肺炎:右下肺部感染是肺炎吗?	肺炎:肺部感染和肺炎是一回事吗	1
肺炎:右下肺部感染是肺炎吗?	肺炎:右下部肺部感染需要住院吗	0
肺炎:右下肺部感染是肺炎吗?	肺炎:肺部感染的特征是什么	0
肺炎:右下肺部感染是肺炎吗?	肺炎:哪类人容易肺部感染	0
肺炎:一岁宝宝发烧肺炎抽筋吐白沫怎么办	肺炎:宝宝肺炎高烧呕吐要怎么治疗	1
肺炎:一岁宝宝发烧肺炎抽筋吐白沫怎么办	肺炎:宝宝发烧口吐白沫该怎么办呀	1
肺炎:一岁宝宝发烧肺炎抽筋吐白沫怎么办	肺炎:宝宝抽筋吐白沫是肺炎吗	0
肺炎:一岁宝宝发烧肺炎抽筋吐白沫怎么办	肺炎:宝宝抽筋吐白沫需要检查什么吗	0
肺炎:一岁宝宝发烧肺炎抽筋吐白沫怎么办	肺炎:宝宝发烧抽筋是怎么回事	0
肺炎:肺炎会引起淋巴管扩张吗	肺炎:肺炎能引起淋巴管扩张吗	1
肺炎:肺炎会引起淋巴管扩张吗	肺炎:淋巴管扩张是肺炎引起的吗	1
肺炎:肺炎会引起淋巴管扩张吗	肺炎:淋巴管扩张的危害有多少	0
肺炎:肺炎会引起淋巴管扩张吗	肺炎:淋巴管扩张要怎样治疗	0
肺炎:肺炎会引起淋巴管扩张吗	肺炎:淋巴管扩张的症状是什么	0
肺炎:双肺间质性肺炎怎么治疗好	肺炎:双肺间质性肺炎最好的治疗方法是什么	1
肺炎:双肺间质性肺炎怎么治疗好	肺炎:双肺间质性肺炎应如何治疗	1
肺炎:双肺间质性肺炎怎么治疗好	肺炎:双肺间质性肺炎的症状是什么	0
肺炎:双肺间质性肺炎怎么治疗好	肺炎:什么是双肺间质性肺炎	0
肺炎:双肺间质性肺炎怎么治疗好	肺炎:双肺间质性肺炎能治愈吗	0
肺炎:间质性肺炎晚期活多久？	肺炎:间质性肺炎晚期可以活多长时间	1
肺炎:间质性肺炎晚期活多久？	肺炎:间质性肺炎晚期能活几年	1
肺炎:间质性肺炎晚期活多久？	肺炎:间质性肺炎和肺炎的区别是什么	0
肺炎:间质性肺炎晚期活多久？	肺炎:间质性肺炎是怎样引起 的	0
肺炎:间质性肺炎晚期活多久？	肺炎:怎么确诊间质性肺炎	0
肺炎:肺炎应该怎么治	肺炎:得了肺炎该，需要怎么治疗	1
肺炎:肺炎应该怎么治	肺炎:肺炎治疗方案是什么	1
肺炎:肺炎应该怎么治	肺炎:肺炎有后遗症吗	0
肺炎:肺炎应该怎么治	肺炎:肺炎有多少类	0
肺炎:肺炎应该怎么治	肺炎:肺炎能引起发烧吗	0
肺炎:加湿器肺炎是什么？	肺炎:什么是加湿器肺炎	1
肺炎:加湿器肺炎是什么？	肺炎:加湿器肺炎是怎样回事	1
肺炎:加湿器肺炎是什么？	肺炎:加湿器可以引发肺炎吗	0
肺炎:加湿器肺炎是什么？	肺炎:加湿器肺炎能根治吗	0
肺炎:加湿器肺炎是什么？	肺炎:怎样预防加湿器肺炎	0
肺炎:新生儿咳嗽是早期肺炎吗	肺炎:新生儿咳嗽一定是早期肺炎吗	1
肺炎:新生儿咳嗽是早期肺炎吗	肺炎:新生儿咳嗽就是肺炎早起的症状吗	1
肺炎:新生儿咳嗽是早期肺炎吗	肺炎:宝宝呛奶会得肺炎吗	0
肺炎:新生儿咳嗽是早期肺炎吗	肺炎:新生儿咳嗽怎么办	0
肺炎:新生儿咳嗽是早期肺炎吗	肺炎:新生儿肺炎可以治愈吗	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎需要怎样治	1
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎如何治疗	1
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎可以用头孢吗	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎和哮喘的区别是什么	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎治愈后复发吗	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎最佳治疗方法是什么	1
肺炎:请问有肺炎该怎么治疗？	肺炎:患了肺炎有什么方法治疗	1
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎的特点是什么	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎需要吸痰吗	0
肺炎:请问有肺炎该怎么治疗？	肺炎:肺炎能引起胸腔积液吗	0
肺炎:请问孩子肺炎怎么治疗？	肺炎:儿童肺炎如何治疗最好	1
肺炎:请问孩子肺炎怎么治疗？	肺炎:儿童肺炎要怎样治疗	1
肺炎:请问孩子肺炎怎么治疗？	肺炎:儿童肺炎会反复吗	0
肺炎:请问孩子肺炎怎么治疗？	肺炎:儿童肺炎饮食上要注意什么	0
肺炎:请问孩子肺炎怎么治疗？	肺炎:儿童肺炎可以吃抗生素吗	0
肺炎:请问发烧肺炎怎么办？	肺炎:发烧肺炎如何治疗	1
肺炎:请问发烧肺炎怎么办？	肺炎:发烧肺炎该怎样治疗	1
肺炎:请问发烧肺炎怎么办？	肺炎:反复发烧的症状是什么	0
肺炎:请问发烧肺炎怎么办？	肺炎:发烧有后遗症吗	0
肺炎:请问发烧肺炎怎么办？	肺炎:肺炎遗传吗	0
肺炎:请问肺炎引起心脏衰竭怎么治？	肺炎:肺炎引起心脏衰竭该怎样治疗	1
肺炎:请问肺炎引起心脏衰竭怎么治？	肺炎:肺炎引起心脏衰竭如何治疗	1
肺炎:请问肺炎引起心脏衰竭怎么治？	肺炎:肺炎能会不会引发心脏衰竭	0
肺炎:请问肺炎引起心脏衰竭怎么治？	肺炎:肺炎和心脏衰竭有关系吗	0
肺炎:请问肺炎引起心脏衰竭怎么治？	肺炎:心脏衰竭的危害是什么	0
肺炎:请问肺炎能引起心脏衰竭吗	肺炎:肺炎可以引起心脏衰竭吗	1
肺炎:请问肺炎能引起心脏衰竭吗	肺炎:心脏衰竭可以由肺炎引起吗	1
肺炎:请问肺炎能引起心脏衰竭吗	肺炎:心脏衰竭如何预防	0
肺炎:请问肺炎能引起心脏衰竭吗	肺炎:心脏衰竭能活多久	0
肺炎:请问肺炎能引起心脏衰竭吗	肺炎:心脏衰竭能彻底治愈吗	0
肺炎:请问婴儿发烧咳嗽会引发肺炎吗？	肺炎:婴儿发烧咳嗽能不能引起肺炎	1
肺炎:请问婴儿发烧咳嗽会引发肺炎吗？	肺炎:宝宝发烧咳嗽可以引起肺炎吗	1
